,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2026-03-10 05:22:37.318508031+00:00,1000087.50,0.00,1000087.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:22:37.318508031+00:00,1000087.50,0.00,1000087.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:22:41.924211114+00:00,1000087.25,0.00,1000087.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:22:41.924211114+00:00,1000087.25,0.00,1000087.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:24:28.250484816+00:00,1000090.25,0.00,1000090.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:24:28.250484816+00:00,1000090.25,0.00,1000090.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:26:15.504810079+00:00,1000092.25,0.00,1000092.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:26:15.504810079+00:00,1000092.25,0.00,1000092.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:12.569169335+00:00,1000093.00,0.00,1000093.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:12.569169335+00:00,1000093.00,0.00,1000093.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:38.309177675+00:00,1000095.00,0.00,1000095.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:38.309177675+00:00,1000095.00,0.00,1000095.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:40.892014624+00:00,1000093.75,0.00,1000093.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:30:40.892014624+00:00,1000093.75,0.00,1000093.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:33:43.984013130+00:00,1000095.00,0.00,1000095.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:33:43.984013130+00:00,1000095.00,0.00,1000095.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:38:42.590611695+00:00,1000098.25,0.00,1000098.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:38:42.590611695+00:00,1000098.25,0.00,1000098.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:38:58.903542782+00:00,1000099.25,0.00,1000099.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:38:58.903542782+00:00,1000099.25,0.00,1000099.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:45:59.328318106+00:00,1000100.00,0.00,1000100.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:45:59.328318106+00:00,1000100.00,0.00,1000100.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:48:53.386355546+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:48:53.386355546+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:53:46.588389595+00:00,1000104.00,0.00,1000104.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:53:46.588389595+00:00,1000104.00,0.00,1000104.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:54:31.442240653+00:00,1000104.00,0.00,1000104.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:54:31.442240653+00:00,1000104.00,0.00,1000104.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:58:49.562121491+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 05:58:49.562121491+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:02:01.817705093+00:00,1000104.75,0.00,1000104.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:02:01.817705093+00:00,1000104.75,0.00,1000104.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:03:02.310101973+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:03:02.310101973+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:06:36.480401874+00:00,1000102.25,0.00,1000102.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:06:36.480401874+00:00,1000102.25,0.00,1000102.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:07:29.099922098+00:00,1000102.50,0.00,1000102.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:07:29.099922098+00:00,1000102.50,0.00,1000102.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:10:54.181441592+00:00,1000102.00,0.00,1000102.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:10:54.181441592+00:00,1000102.00,0.00,1000102.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:11:17.637416256+00:00,1000102.50,0.00,1000102.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:11:17.637416256+00:00,1000102.50,0.00,1000102.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:12:26.285711952+00:00,1000102.75,0.00,1000102.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:12:26.285711952+00:00,1000102.75,0.00,1000102.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:14:51.390442810+00:00,1000101.25,0.00,1000101.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:14:51.390442810+00:00,1000101.25,0.00,1000101.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:16:06.261264354+00:00,1000101.00,0.00,1000101.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:16:06.261264354+00:00,1000101.00,0.00,1000101.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:18:49.245497472+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:18:49.245497472+00:00,1000103.50,0.00,1000103.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:22:45.541054096+00:00,1000102.75,0.00,1000102.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:22:45.541054096+00:00,1000102.75,0.00,1000102.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:27:03.613884777+00:00,1000101.75,0.00,1000101.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:27:03.613884777+00:00,1000101.75,0.00,1000101.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:04.628649251+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:04.628649251+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:20.001706986+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:20.001706986+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:54.340745241+00:00,1000105.50,0.00,1000105.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:30:58.554891125+00:00,1000105.50,0.00,1000105.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:32:36.337380111+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:32:36.337380111+00:00,1000105.25,0.00,1000105.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:33:41.701764618+00:00,1000106.75,0.00,1000106.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:33:41.701764618+00:00,1000106.75,0.00,1000106.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:37:55.418991723+00:00,1000109.00,0.00,1000109.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:37:55.418991723+00:00,1000109.00,0.00,1000109.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:38:28.214859813+00:00,1000109.50,0.00,1000109.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:38:28.214859813+00:00,1000109.50,0.00,1000109.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:41:25.332927440+00:00,1000111.50,0.00,1000111.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:41:25.332927440+00:00,1000111.50,0.00,1000111.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:45:03.446824835+00:00,1000110.00,0.00,1000110.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:45:03.446824835+00:00,1000110.00,0.00,1000110.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:46:03.476229355+00:00,1000111.50,0.00,1000111.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:46:03.476229355+00:00,1000111.50,0.00,1000111.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:47:18.468282351+00:00,1000112.75,0.00,1000112.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:47:18.468282351+00:00,1000112.75,0.00,1000112.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:50:10.117587283+00:00,1000113.00,0.00,1000113.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:50:10.117587283+00:00,1000113.00,0.00,1000113.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:51:13.000553339+00:00,1000114.00,0.00,1000114.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:51:13.000553339+00:00,1000114.00,0.00,1000114.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:51:45.893864701+00:00,1000114.25,0.00,1000114.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:51:45.893864701+00:00,1000114.25,0.00,1000114.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:56:46.638377090+00:00,1000113.50,0.00,1000113.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 06:56:46.638377090+00:00,1000113.50,0.00,1000113.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:00:09.731782922+00:00,1000113.75,0.00,1000113.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:00:09.731782922+00:00,1000113.75,0.00,1000113.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:02:20.010933461+00:00,1000116.75,0.00,1000116.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:02:20.010933461+00:00,1000116.75,0.00,1000116.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:02:25.846715039+00:00,1000115.00,0.00,1000115.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:02:25.846715039+00:00,1000115.00,0.00,1000115.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:03:33.933149901+00:00,1000115.25,0.00,1000115.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:03:33.933149901+00:00,1000115.25,0.00,1000115.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:03:46.017281862+00:00,1000114.50,0.00,1000114.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:03:46.017281862+00:00,1000114.50,0.00,1000114.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:04:00.935211010+00:00,1000115.25,0.00,1000115.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:04:00.935211010+00:00,1000115.25,0.00,1000115.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:04:53.194914924+00:00,1000114.00,0.00,1000114.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:04:53.194914924+00:00,1000114.00,0.00,1000114.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:05:54.329001864+00:00,1000120.00,0.00,1000120.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:05:54.329001864+00:00,1000120.00,0.00,1000120.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:09:27.162608591+00:00,1000125.00,0.00,1000125.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:09:27.162608591+00:00,1000125.00,0.00,1000125.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:10:28.388837971+00:00,1000129.25,0.00,1000129.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:10:28.388837971+00:00,1000129.25,0.00,1000129.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:11:49.200530727+00:00,1000133.75,0.00,1000133.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:11:49.200530727+00:00,1000133.75,0.00,1000133.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:16:28.780361554+00:00,1000134.50,0.00,1000134.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:16:28.780361554+00:00,1000134.50,0.00,1000134.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:17:26.235516815+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:17:26.235516815+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:21:23.714015521+00:00,1000140.50,0.00,1000140.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:21:23.714015521+00:00,1000140.50,0.00,1000140.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:22:39.285935399+00:00,1000138.00,0.00,1000138.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:22:39.285935399+00:00,1000138.00,0.00,1000138.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:22:46.459835957+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:22:46.459835957+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:21.621375835+00:00,1000132.50,0.00,1000132.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:21.621375835+00:00,1000132.50,0.00,1000132.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:24.496018411+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:24.496018411+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:42.889055235+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:42.889055235+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:44.001289815+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:44.001289815+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:46.065725701+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:24:46.065725701+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:06.468552742+00:00,1000132.00,0.00,1000132.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:06.468552742+00:00,1000132.00,0.00,1000132.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:45.089222966+00:00,1000131.50,0.00,1000131.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:45.089222966+00:00,1000131.50,0.00,1000131.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:54.531956925+00:00,1000132.00,0.00,1000132.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:25:54.531956925+00:00,1000132.00,0.00,1000132.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:07.365215993+00:00,1000131.25,0.00,1000131.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:07.365215993+00:00,1000131.25,0.00,1000131.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:18.143479125+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:18.143479125+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:30.997834952+00:00,1000129.50,0.00,1000129.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:27:30.997834952+00:00,1000129.50,0.00,1000129.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:18.138171961+00:00,1000131.50,0.00,1000131.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:18.138171961+00:00,1000131.50,0.00,1000131.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:20.648170719+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:20.648170719+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:36.347818001+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:29:36.347818001+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:21.567735158+00:00,1000132.50,0.00,1000132.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:21.567735158+00:00,1000132.50,0.00,1000132.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:33.178295819+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:33.178295819+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:58.939752002+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:30:58.939752002+00:00,1000132.25,0.00,1000132.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:32:00.866151859+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:32:00.866151859+00:00,1000133.00,0.00,1000133.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:33:53.005477691+00:00,1000137.50,0.00,1000137.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:33:53.005477691+00:00,1000137.50,0.00,1000137.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:34:31.586650419+00:00,1000138.00,0.00,1000138.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:34:31.586650419+00:00,1000138.00,0.00,1000138.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:19.124530415+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:19.124530415+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:24.080292093+00:00,1000140.75,0.00,1000140.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:24.080292093+00:00,1000140.75,0.00,1000140.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:32.565521498+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:32.565521498+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:37.461038239+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:37.461038239+00:00,1000141.25,0.00,1000141.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:50.000107301+00:00,1000142.75,0.00,1000142.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:35:50.000107301+00:00,1000142.75,0.00,1000142.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:36:03.087883075+00:00,1000141.75,0.00,1000141.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:36:03.087883075+00:00,1000141.75,0.00,1000141.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:08.338722787+00:00,1000140.00,0.00,1000140.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:08.338722787+00:00,1000140.00,0.00,1000140.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:38.538139698+00:00,1000139.00,0.00,1000139.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:38.538139698+00:00,1000139.00,0.00,1000139.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:55.446455416+00:00,1000138.25,0.00,1000138.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:37:55.446455416+00:00,1000138.25,0.00,1000138.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:38:55.953276829+00:00,1000139.75,0.00,1000139.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:38:55.953276829+00:00,1000139.75,0.00,1000139.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:39:36.704871898+00:00,1000138.75,0.00,1000138.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:39:36.704871898+00:00,1000138.75,0.00,1000138.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:40:25.679202666+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:40:31.531829405+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:40:43.144611243+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:40:43.144611243+00:00,1000136.75,0.00,1000136.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:42:09.588860263+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:43:05.061879546+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:43:24.831870280+00:00,1000133.75,0.00,1000133.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:43:24.831870280+00:00,1000133.75,0.00,1000133.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:31.442315552+00:00,1000131.25,0.00,1000131.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:31.442315552+00:00,1000131.25,0.00,1000131.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:44.629385679+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:44.629385679+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:55.230614519+00:00,1000130.75,0.00,1000130.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:44:55.230614519+00:00,1000130.75,0.00,1000130.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:45:04.197227131+00:00,1000130.50,0.00,1000130.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:45:04.197227131+00:00,1000130.50,0.00,1000130.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:45:08.484655063+00:00,1000130.25,0.00,1000130.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:45:08.484655063+00:00,1000130.25,0.00,1000130.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:46:21.863689515+00:00,1000130.00,0.00,1000130.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:46:21.863689515+00:00,1000130.00,0.00,1000130.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:47:22.465704338+00:00,1000130.00,0.00,1000130.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:47:22.465704338+00:00,1000130.00,0.00,1000130.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:47:58.853576615+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:47:58.853576615+00:00,1000131.00,0.00,1000131.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:48:37.645162191+00:00,1000131.75,0.00,1000131.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:48:37.645162191+00:00,1000131.75,0.00,1000131.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:48:50.604949282+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:48:50.604949282+00:00,1000133.50,0.00,1000133.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:00.181617458+00:00,1000134.50,0.00,1000134.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:00.181617458+00:00,1000134.50,0.00,1000134.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:03.959635880+00:00,1000134.00,0.00,1000134.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:17.120340440+00:00,1000134.00,0.00,1000134.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:57.380809234+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:49:57.380809234+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:50:22.605965570+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:50:22.605965570+00:00,1000134.25,0.00,1000134.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:50:44.277220739+00:00,1000135.00,0.00,1000135.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:50:48.220818911+00:00,1000135.00,0.00,1000135.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:51:22.977948277+00:00,1000136.25,0.00,1000136.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:51:22.977948277+00:00,1000136.25,0.00,1000136.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:51:52.743624192+00:00,1000136.50,0.00,1000136.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:51:52.743624192+00:00,1000136.50,0.00,1000136.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 07:53:50.544403312+00:00,1000139.25,0.00,1000139.25,USD,GLBX-001,MARGIN,USD,[],False,{}
